,nom_cabina,qualitat_aire,codi_dtes,zqa,codi_eoi,longitud,latitud,hora_o3,qualitat_o3,valor_o3,hora_no2,qualitat_no2,valor_no2,hora_pm10,qualitat_pm10,valor_pm10,generat,dateTime,no2_value,datetime,date,estacio
4923,Barcelona - Ciutadella,Bona,IL,1,8019050,2.1874,41.3864,20h,Bona,29 µg/m³,20h,Bona,52 µg/m³,,,,26/01/2019 21:00,1548533102,52.0,2019-01-26 21:00:00,2019-01-26,50.0
4924,Barcelona - Vall Hebron,Bona,IN,1,8019054,2.148,41.4261,20h,Bona,38 µg/m³,20h,Bona,35 µg/m³,20h,Bona,12 µg/m³,26/01/2019 21:00,1548533102,35.0,2019-01-26 21:00:00,2019-01-26,54.0
4925,Barcelona - Palau Reial,Bona,IZ,1,8019057,2.1151,41.3875,20h,Bona,4 µg/m³,20h,Bona,76 µg/m³,20h,Bona,11 µg/m³,26/01/2019 21:00,1548533102,76.0,2019-01-26 21:00:00,2019-01-26,57.0
4926,Barcelona - Poblenou,Bona,I2,1,8019004,2.2045,41.4039,,,,20h,Bona,55 µg/m³,20h,Bona,24 µg/m³,26/01/2019 21:00,1548533102,55.0,2019-01-26 21:00:00,2019-01-26,4.0
4927,Barcelona - Observ Fabra,Bona,OF,1,8019058,2.1239,41.4183,20h,Bona,59 µg/m³,20h,Bona,18 µg/m³,20h,Bona,8 µg/m³,26/01/2019 21:00,1548533102,18.0,2019-01-26 21:00:00,2019-01-26,58.0
4928,Barcelona - Sants,Bona,ID,1,8019042,2.1331,41.3788,,,,21h,Bona,52 µg/m³,,,,26/01/2019 22:00,1548536702,52.0,2019-01-26 22:00:00,2019-01-26,42.0
4929,Barcelona - Eixample,Bona,IH,1,8019043,2.1538,41.3853,21h,Bona,11 µg/m³,21h,Bona,65 µg/m³,21h,Bona,25 µg/m³,26/01/2019 22:00,1548536702,65.0,2019-01-26 22:00:00,2019-01-26,43.0
4930,Barcelona - Gràcia,Bona,IJ,1,8019044,2.1534,41.3987,19h,Bona,17 µg/m³,19h,Bona,62 µg/m³,21h,Bona,19 µg/m³,26/01/2019 22:00,1548536702,62.0,2019-01-26 22:00:00,2019-01-26,44.0
4931,Barcelona - Ciutadella,Bona,IL,1,8019050,2.1874,41.3864,21h,Bona,31 µg/m³,21h,Bona,46 µg/m³,,,,26/01/2019 22:00,1548536702,46.0,2019-01-26 22:00:00,2019-01-26,50.0
4932,Barcelona - Vall Hebron,Bona,IN,1,8019054,2.148,41.4261,21h,Bona,42 µg/m³,21h,Bona,31 µg/m³,21h,Bona,11 µg/m³,26/01/2019 22:00,1548536702,31.0,2019-01-26 22:00:00,2019-01-26,54.0
4933,Barcelona - Palau Reial,Bona,IZ,1,8019057,2.1151,41.3875,21h,Bona,11 µg/m³,21h,Bona,62 µg/m³,21h,Bona,11 µg/m³,26/01/2019 22:00,1548536702,62.0,2019-01-26 22:00:00,2019-01-26,57.0
4934,Barcelona - Poblenou,Bona,I2,1,8019004,2.2045,41.4039,,,,21h,Bona,62 µg/m³,21h,Bona,24 µg/m³,26/01/2019 22:00,1548536702,62.0,2019-01-26 22:00:00,2019-01-26,4.0
4935,Barcelona - Observ Fabra,Bona,OF,1,8019058,2.1239,41.4183,21h,Bona,63 µg/m³,21h,Bona,14 µg/m³,21h,Bona,8 µg/m³,26/01/2019 22:00,1548536702,14.0,2019-01-26 22:00:00,2019-01-26,58.0
4936,Barcelona - Sants,Bona,ID,1,8019042,2.1331,41.3788,,,,22h,Bona,65 µg/m³,,,,26/01/2019 23:00,1548540301,65.0,2019-01-26 23:00:00,2019-01-26,42.0
4937,Barcelona - Eixample,Bona,IH,1,8019043,2.1538,41.3853,22h,Bona,6 µg/m³,22h,Bona,72 µg/m³,22h,Bona,24 µg/m³,26/01/2019 23:00,1548540301,72.0,2019-01-26 23:00:00,2019-01-26,43.0
4938,Barcelona - Gràcia,Bona,IJ,1,8019044,2.1534,41.3987,20h,--,--,20h,--,--,22h,Bona,19 µg/m³,26/01/2019 23:00,1548540301,,2019-01-26 23:00:00,2019-01-26,44.0
4939,Barcelona - Ciutadella,Bona,IL,1,8019050,2.1874,41.3864,22h,Bona,14 µg/m³,22h,Bona,67 µg/m³,,,,26/01/2019 23:00,1548540301,67.0,2019-01-26 23:00:00,2019-01-26,50.0
4940,Barcelona - Vall Hebron,Bona,IN,1,8019054,2.148,41.4261,22h,Bona,17 µg/m³,22h,Bona,58 µg/m³,22h,Bona,11 µg/m³,26/01/2019 23:00,1548540301,58.0,2019-01-26 23:00:00,2019-01-26,54.0
4941,Barcelona - Palau Reial,Bona,IZ,1,8019057,2.1151,41.3875,22h,Bona,2 µg/m³,22h,Bona,76 µg/m³,22h,Bona,11 µg/m³,26/01/2019 23:00,1548540301,76.0,2019-01-26 23:00:00,2019-01-26,57.0
4942,Barcelona - Poblenou,Bona,I2,1,8019004,2.2045,41.4039,,,,22h,Bona,72 µg/m³,22h,Bona,23 µg/m³,26/01/2019 23:00,1548540301,72.0,2019-01-26 23:00:00,2019-01-26,4.0
4943,Barcelona - Observ Fabra,Bona,OF,1,8019058,2.1239,41.4183,22h,Bona,61 µg/m³,22h,Bona,14 µg/m³,22h,Bona,8 µg/m³,26/01/2019 23:00,1548540301,14.0,2019-01-26 23:00:00,2019-01-26,58.0
4944,Barcelona - Sants,Bona,ID,1,8019042,2.1331,41.3788,,,,23h,Bona,57 µg/m³,,,,27/01/2019 0:00,1548543902,57.0,2019-01-27 00:00:00,2019-01-27,42.0
4945,Barcelona - Eixample,Bona,IH,1,8019043,2.1538,41.3853,23h,Bona,4 µg/m³,23h,Bona,71 µg/m³,23h,Bona,23 µg/m³,27/01/2019 0:00,1548543902,71.0,2019-01-27 00:00:00,2019-01-27,43.0
4946,Barcelona - Gràcia,Bona,IJ,1,8019044,2.1534,41.3987,,,,,,,23h,Bona,19 µg/m³,27/01/2019 0:00,1548543902,,2019-01-27 00:00:00,2019-01-27,44.0
4947,Barcelona - Ciutadella,Bona,IL,1,8019050,2.1874,41.3864,23h,Bona,12 µg/m³,23h,Bona,66 µg/m³,,,,27/01/2019 0:00,1548543902,66.0,2019-01-27 00:00:00,2019-01-27,50.0
4948,Barcelona - Vall Hebron,Bona,IN,1,8019054,2.148,41.4261,23h,Bona,8 µg/m³,23h,Bona,68 µg/m³,23h,Bona,10 µg/m³,27/01/2019 0:00,1548543902,68.0,2019-01-27 00:00:00,2019-01-27,54.0
4949,Barcelona - Palau Reial,Bona,IZ,1,8019057,2.1151,41.3875,23h,Bona,4 µg/m³,23h,Bona,67 µg/m³,23h,Bona,11 µg/m³,27/01/2019 0:00,1548543902,67.0,2019-01-27 00:00:00,2019-01-27,57.0
4950,Barcelona - Poblenou,Bona,I2,1,8019004,2.2045,41.4039,,,,23h,Bona,67 µg/m³,23h,Bona,23 µg/m³,27/01/2019 0:00,1548543902,67.0,2019-01-27 00:00:00,2019-01-27,4.0
4951,Barcelona - Observ Fabra,Bona,OF,1,8019058,2.1239,41.4183,23h,Bona,63 µg/m³,23h,Bona,14 µg/m³,23h,Bona,8 µg/m³,27/01/2019 0:00,1548543902,14.0,2019-01-27 00:00:00,2019-01-27,58.0
4952,Barcelona - Sants,Bona,ID,1,8019042,2.1331,41.3788,,,,0h,Bona,53 µg/m³,,,,27/01/2019 1:00,1548547502,53.0,2019-01-27 01:00:00,2019-01-27,42.0
4953,Barcelona - Eixample,Bona,IH,1,8019043,2.1538,41.3853,0h,Bona,5 µg/m³,0h,Bona,62 µg/m³,0h,Bona,21 µg/m³,27/01/2019 1:00,1548547502,62.0,2019-01-27 01:00:00,2019-01-27,43.0
4954,Barcelona - Gràcia,Bona,IJ,1,8019044,2.1534,41.3987,0h,Bona,14 µg/m³,0h,Bona,54 µg/m³,0h,Bona,18 µg/m³,27/01/2019 1:00,1548547502,54.0,2019-01-27 01:00:00,2019-01-27,44.0
4955,Barcelona - Ciutadella,Bona,IL,1,8019050,2.1874,41.3864,0h,Bona,12 µg/m³,0h,Bona,61 µg/m³,,,,27/01/2019 1:00,1548547502,61.0,2019-01-27 01:00:00,2019-01-27,50.0
4956,Barcelona - Vall Hebron,Bona,IN,1,8019054,2.148,41.4261,0h,Bona,5 µg/m³,0h,Bona,67 µg/m³,0h,Bona,10 µg/m³,27/01/2019 1:00,1548547502,67.0,2019-01-27 01:00:00,2019-01-27,54.0
4957,Barcelona - Palau Reial,Bona,IZ,1,8019057,2.1151,41.3875,0h,Bona,6 µg/m³,0h,Bona,54 µg/m³,0h,Bona,11 µg/m³,27/01/2019 1:00,1548547502,54.0,2019-01-27 01:00:00,2019-01-27,57.0
4958,Barcelona - Poblenou,Bona,I2,1,8019004,2.2045,41.4039,,,,0h,Bona,58 µg/m³,0h,Bona,21 µg/m³,27/01/2019 1:00,1548547502,58.0,2019-01-27 01:00:00,2019-01-27,4.0
4959,Barcelona - Observ Fabra,Bona,OF,1,8019058,2.1239,41.4183,0h,Bona,65 µg/m³,0h,Bona,10 µg/m³,0h,Bona,8 µg/m³,27/01/2019 1:00,1548547502,10.0,2019-01-27 01:00:00,2019-01-27,58.0
4960,Barcelona - Sants,Bona,ID,1,8019042,2.1331,41.3788,,,,1h,Bona,68 µg/m³,,,,27/01/2019 2:00,1548551101,68.0,2019-01-27 02:00:00,2019-01-27,42.0
4961,Barcelona - Eixample,Bona,IH,1,8019043,2.1538,41.3853,1h,Bona,2 µg/m³,1h,Bona,66 µg/m³,1h,Bona,20 µg/m³,27/01/2019 2:00,1548551101,66.0,2019-01-27 02:00:00,2019-01-27,43.0
4962,Barcelona - Gràcia,Bona,IJ,1,8019044,2.1534,41.3987,1h,Bona,9 µg/m³,1h,Bona,61 µg/m³,1h,Bona,17 µg/m³,27/01/2019 2:00,1548551101,61.0,2019-01-27 02:00:00,2019-01-27,44.0
4963,Barcelona - Ciutadella,Bona,IL,1,8019050,2.1874,41.3864,1h,Bona,2 µg/m³,1h,Bona,69 µg/m³,,,,27/01/2019 2:00,1548551101,69.0,2019-01-27 02:00:00,2019-01-27,50.0
4964,Barcelona - Vall Hebron,Bona,IN,1,8019054,2.148,41.4261,1h,Bona,9 µg/m³,1h,Bona,61 µg/m³,1h,Bona,10 µg/m³,27/01/2019 2:00,1548551101,61.0,2019-01-27 02:00:00,2019-01-27,54.0
4965,Barcelona - Palau Reial,Bona,IZ,1,8019057,2.1151,41.3875,1h,Bona,5 µg/m³,1h,Bona,59 µg/m³,1h,Bona,11 µg/m³,27/01/2019 2:00,1548551101,59.0,2019-01-27 02:00:00,2019-01-27,57.0
4966,Barcelona - Poblenou,Bona,I2,1,8019004,2.2045,41.4039,,,,1h,Bona,70 µg/m³,1h,Bona,21 µg/m³,27/01/2019 2:00,1548551101,70.0,2019-01-27 02:00:00,2019-01-27,4.0
4967,Barcelona - Observ Fabra,Bona,OF,1,8019058,2.1239,41.4183,1h,Bona,64 µg/m³,1h,Bona,10 µg/m³,1h,Bona,8 µg/m³,27/01/2019 2:00,1548551101,10.0,2019-01-27 02:00:00,2019-01-27,58.0
4968,Barcelona - Sants,Bona,ID,1,8019042,2.1331,41.3788,,,,2h,Bona,70 µg/m³,,,,27/01/2019 3:00,1548554702,70.0,2019-01-27 03:00:00,2019-01-27,42.0
4969,Barcelona - Eixample,Bona,IH,1,8019043,2.1538,41.3853,2h,Bona,2 µg/m³,2h,Bona,65 µg/m³,2h,Bona,19 µg/m³,27/01/2019 3:00,1548554702,65.0,2019-01-27 03:00:00,2019-01-27,43.0
4970,Barcelona - Gràcia,Bona,IJ,1,8019044,2.1534,41.3987,2h,Bona,2 µg/m³,2h,Bona,66 µg/m³,2h,Bona,17 µg/m³,27/01/2019 3:00,1548554702,66.0,2019-01-27 03:00:00,2019-01-27,44.0
4971,Barcelona - Ciutadella,Bona,IL,1,8019050,2.1874,41.3864,2h,Bona,2 µg/m³,2h,Bona,58 µg/m³,,,,27/01/2019 3:00,1548554702,58.0,2019-01-27 03:00:00,2019-01-27,50.0
4972,Barcelona - Vall Hebron,Bona,IN,1,8019054,2.148,41.4261,2h,Bona,7 µg/m³,2h,Bona,62 µg/m³,2h,Bona,9 µg/m³,27/01/2019 3:00,1548554702,62.0,2019-01-27 03:00:00,2019-01-27,54.0
4973,Barcelona - Palau Reial,Bona,IZ,1,8019057,2.1151,41.3875,2h,Bona,8 µg/m³,2h,Bona,51 µg/m³,2h,Bona,11 µg/m³,27/01/2019 3:00,1548554702,51.0,2019-01-27 03:00:00,2019-01-27,57.0
4974,Barcelona - Poblenou,Bona,I2,1,8019004,2.2045,41.4039,,,,2h,Bona,58 µg/m³,2h,Bona,20 µg/m³,27/01/2019 3:00,1548554702,58.0,2019-01-27 03:00:00,2019-01-27,4.0
4975,Barcelona - Observ Fabra,Bona,OF,1,8019058,2.1239,41.4183,2h,Bona,56 µg/m³,2h,Bona,15 µg/m³,2h,Bona,8 µg/m³,27/01/2019 3:00,1548554702,15.0,2019-01-27 03:00:00,2019-01-27,58.0
4976,Barcelona - Sants,Bona,ID,1,8019042,2.1331,41.3788,,,,3h,Bona,67 µg/m³,,,,27/01/2019 4:00,1548558302,67.0,2019-01-27 04:00:00,2019-01-27,42.0
4977,Barcelona - Eixample,Bona,IH,1,8019043,2.1538,41.3853,3h,Bona,4 µg/m³,3h,Bona,65 µg/m³,3h,Bona,19 µg/m³,27/01/2019 4:00,1548558302,65.0,2019-01-27 04:00:00,2019-01-27,43.0
4978,Barcelona - Gràcia,Bona,IJ,1,8019044,2.1534,41.3987,3h,Bona,16 µg/m³,3h,Bona,48 µg/m³,3h,Bona,16 µg/m³,27/01/2019 4:00,1548558302,48.0,2019-01-27 04:00:00,2019-01-27,44.0
4979,Barcelona - Ciutadella,Bona,IL,1,8019050,2.1874,41.3864,3h,Bona,2 µg/m³,3h,Bona,51 µg/m³,,,,27/01/2019 4:00,1548558302,51.0,2019-01-27 04:00:00,2019-01-27,50.0
4980,Barcelona - Vall Hebron,Bona,IN,1,8019054,2.148,41.4261,3h,Bona,43 µg/m³,3h,Bona,27 µg/m³,3h,Bona,9 µg/m³,27/01/2019 4:00,1548558302,27.0,2019-01-27 04:00:00,2019-01-27,54.0
4981,Barcelona - Palau Reial,Bona,IZ,1,8019057,2.1151,41.3875,3h,Bona,17 µg/m³,3h,Bona,40 µg/m³,3h,Bona,11 µg/m³,27/01/2019 4:00,1548558302,40.0,2019-01-27 04:00:00,2019-01-27,57.0
4982,Barcelona - Poblenou,Bona,I2,1,8019004,2.2045,41.4039,,,,3h,Bona,55 µg/m³,3h,Bona,20 µg/m³,27/01/2019 4:00,1548558302,55.0,2019-01-27 04:00:00,2019-01-27,4.0
4983,Barcelona - Observ Fabra,Bona,OF,1,8019058,2.1239,41.4183,3h,Bona,61 µg/m³,3h,Bona,10 µg/m³,4h,Bona,8 µg/m³,27/01/2019 4:00,1548558302,10.0,2019-01-27 04:00:00,2019-01-27,58.0
4984,Barcelona - Sants,Bona,ID,1,8019042,2.1331,41.3788,,,,4h,Bona,43 µg/m³,,,,27/01/2019 5:00,1548561902,43.0,2019-01-27 05:00:00,2019-01-27,42.0
4985,Barcelona - Eixample,Bona,IH,1,8019043,2.1538,41.3853,4h,Bona,13 µg/m³,4h,Bona,54 µg/m³,4h,Bona,17 µg/m³,27/01/2019 5:00,1548561902,54.0,2019-01-27 05:00:00,2019-01-27,43.0
4986,Barcelona - Gràcia,Bona,IJ,1,8019044,2.1534,41.3987,4h,Bona,40 µg/m³,4h,Bona,22 µg/m³,4h,Bona,15 µg/m³,27/01/2019 5:00,1548561902,22.0,2019-01-27 05:00:00,2019-01-27,44.0
4987,Barcelona - Ciutadella,Bona,IL,1,8019050,2.1874,41.3864,4h,Bona,9 µg/m³,4h,Bona,49 µg/m³,,,,27/01/2019 5:00,1548561902,49.0,2019-01-27 05:00:00,2019-01-27,50.0
4988,Barcelona - Vall Hebron,Bona,IN,1,8019054,2.148,41.4261,4h,Bona,38 µg/m³,4h,Bona,29 µg/m³,4h,Bona,9 µg/m³,27/01/2019 5:00,1548561902,29.0,2019-01-27 05:00:00,2019-01-27,54.0
4989,Barcelona - Palau Reial,Bona,IZ,1,8019057,2.1151,41.3875,4h,Bona,41 µg/m³,4h,Bona,15 µg/m³,4h,Bona,11 µg/m³,27/01/2019 5:00,1548561902,15.0,2019-01-27 05:00:00,2019-01-27,57.0
4990,Barcelona - Poblenou,Bona,I2,1,8019004,2.2045,41.4039,,,,4h,Bona,40 µg/m³,4h,Bona,19 µg/m³,27/01/2019 5:00,1548561902,40.0,2019-01-27 05:00:00,2019-01-27,4.0
4991,Barcelona - Observ Fabra,Bona,OF,1,8019058,2.1239,41.4183,4h,Bona,58 µg/m³,4h,Bona,9 µg/m³,4h,Bona,8 µg/m³,27/01/2019 5:00,1548561902,9.0,2019-01-27 05:00:00,2019-01-27,58.0
4992,Barcelona - Sants,Bona,ID,1,8019042,2.1331,41.3788,,,,5h,Bona,38 µg/m³,,,,27/01/2019 6:00,1548565502,38.0,2019-01-27 06:00:00,2019-01-27,42.0
4993,Barcelona - Eixample,Bona,IH,1,8019043,2.1538,41.3853,5h,Bona,19 µg/m³,5h,Bona,43 µg/m³,5h,Bona,16 µg/m³,27/01/2019 6:00,1548565502,43.0,2019-01-27 06:00:00,2019-01-27,43.0
4994,Barcelona - Gràcia,Bona,IJ,1,8019044,2.1534,41.3987,5h,Bona,37 µg/m³,5h,Bona,20 µg/m³,5h,Bona,14 µg/m³,27/01/2019 6:00,1548565502,20.0,2019-01-27 06:00:00,2019-01-27,44.0
4995,Barcelona - Ciutadella,Bona,IL,1,8019050,2.1874,41.3864,5h,Bona,30 µg/m³,5h,Bona,30 µg/m³,,,,27/01/2019 6:00,1548565502,30.0,2019-01-27 06:00:00,2019-01-27,50.0
4996,Barcelona - Vall Hebron,Bona,IN,1,8019054,2.148,41.4261,5h,Bona,53 µg/m³,5h,Bona,11 µg/m³,5h,Bona,9 µg/m³,27/01/2019 6:00,1548565502,11.0,2019-01-27 06:00:00,2019-01-27,54.0
4997,Barcelona - Palau Reial,Bona,IZ,1,8019057,2.1151,41.3875,5h,Bona,46 µg/m³,5h,Bona,11 µg/m³,5h,Bona,10 µg/m³,27/01/2019 6:00,1548565502,11.0,2019-01-27 06:00:00,2019-01-27,57.0
4998,Barcelona - Poblenou,Bona,I2,1,8019004,2.2045,41.4039,,,,5h,Bona,32 µg/m³,5h,Bona,18 µg/m³,27/01/2019 6:00,1548565502,32.0,2019-01-27 06:00:00,2019-01-27,4.0
4999,Barcelona - Observ Fabra,Bona,OF,1,8019058,2.1239,41.4183,5h,Bona,64 µg/m³,5h,Bona,6 µg/m³,5h,Bona,8 µg/m³,27/01/2019 6:00,1548565502,6.0,2019-01-27 06:00:00,2019-01-27,58.0
5000,Barcelona - Sants,Bona,ID,1,8019042,2.1331,41.3788,,,,6h,Bona,26 µg/m³,,,,27/01/2019 7:00,1548569102,26.0,2019-01-27 07:00:00,2019-01-27,42.0
5001,Barcelona - Eixample,Bona,IH,1,8019043,2.1538,41.3853,5h,Bona,19 µg/m³,5h,Bona,43 µg/m³,6h,Bona,16 µg/m³,27/01/2019 7:00,1548569102,43.0,2019-01-27 07:00:00,2019-01-27,43.0
5002,Barcelona - Gràcia,Bona,IJ,1,8019044,2.1534,41.3987,6h,Bona,24 µg/m³,6h,Bona,35 µg/m³,6h,Bona,14 µg/m³,27/01/2019 7:00,1548569102,35.0,2019-01-27 07:00:00,2019-01-27,44.0
5003,Barcelona - Ciutadella,Bona,IL,1,8019050,2.1874,41.3864,6h,Bona,11 µg/m³,6h,Bona,45 µg/m³,,,,27/01/2019 7:00,1548569102,45.0,2019-01-27 07:00:00,2019-01-27,50.0
5004,Barcelona - Vall Hebron,Bona,IN,1,8019054,2.148,41.4261,6h,Bona,28 µg/m³,6h,Bona,26 µg/m³,6h,Bona,9 µg/m³,27/01/2019 7:00,1548569102,26.0,2019-01-27 07:00:00,2019-01-27,54.0
5005,Barcelona - Palau Reial,Bona,IZ,1,8019057,2.1151,41.3875,6h,Bona,38 µg/m³,6h,Bona,13 µg/m³,6h,Bona,10 µg/m³,27/01/2019 7:00,1548569102,13.0,2019-01-27 07:00:00,2019-01-27,57.0
5006,Barcelona - Poblenou,Bona,I2,1,8019004,2.2045,41.4039,,,,6h,Bona,41 µg/m³,6h,Bona,18 µg/m³,27/01/2019 7:00,1548569102,41.0,2019-01-27 07:00:00,2019-01-27,4.0
5007,Barcelona - Observ Fabra,Bona,OF,1,8019058,2.1239,41.4183,6h,Bona,63 µg/m³,6h,Bona,5 µg/m³,6h,Bona,8 µg/m³,27/01/2019 7:00,1548569102,5.0,2019-01-27 07:00:00,2019-01-27,58.0
5008,Barcelona - Sants,Bona,ID,1,8019042,2.1331,41.3788,,,,7h,Bona,17 µg/m³,,,,27/01/2019 8:00,1548572702,17.0,2019-01-27 08:00:00,2019-01-27,42.0
5009,Barcelona - Eixample,Bona,IH,1,8019043,2.1538,41.3853,5h,Bona,19 µg/m³,5h,Bona,43 µg/m³,7h,Bona,16 µg/m³,27/01/2019 8:00,1548572702,43.0,2019-01-27 08:00:00,2019-01-27,43.0
5010,Barcelona - Gràcia,Bona,IJ,1,8019044,2.1534,41.3987,7h,Bona,34 µg/m³,7h,Bona,19 µg/m³,7h,Bona,13 µg/m³,27/01/2019 8:00,1548572702,19.0,2019-01-27 08:00:00,2019-01-27,44.0
5011,Barcelona - Ciutadella,Bona,IL,1,8019050,2.1874,41.3864,7h,Bona,20 µg/m³,7h,Bona,32 µg/m³,,,,27/01/2019 8:00,1548572702,32.0,2019-01-27 08:00:00,2019-01-27,50.0
5012,Barcelona - Vall Hebron,Bona,IN,1,8019054,2.148,41.4261,7h,Bona,20 µg/m³,7h,Bona,26 µg/m³,7h,Bona,9 µg/m³,27/01/2019 8:00,1548572702,26.0,2019-01-27 08:00:00,2019-01-27,54.0
5013,Barcelona - Palau Reial,Bona,IZ,1,8019057,2.1151,41.3875,7h,Bona,44 µg/m³,7h,Bona,7 µg/m³,7h,Bona,10 µg/m³,27/01/2019 8:00,1548572702,7.0,2019-01-27 08:00:00,2019-01-27,57.0
5014,Barcelona - Poblenou,Bona,I2,1,8019004,2.2045,41.4039,,,,7h,Bona,43 µg/m³,7h,Bona,18 µg/m³,27/01/2019 8:00,1548572702,43.0,2019-01-27 08:00:00,2019-01-27,4.0
5015,Barcelona - Observ Fabra,Bona,OF,1,8019058,2.1239,41.4183,7h,Bona,59 µg/m³,7h,Bona,5 µg/m³,7h,Bona,8 µg/m³,27/01/2019 8:00,1548572702,5.0,2019-01-27 08:00:00,2019-01-27,58.0
5016,Barcelona - Sants,Bona,ID,1,8019042,2.1331,41.3788,,,,8h,Bona,33 µg/m³,,,,27/01/2019 9:00,1548576302,33.0,2019-01-27 09:00:00,2019-01-27,42.0
5017,Barcelona - Eixample,Bona,IH,1,8019043,2.1538,41.3853,6h,--,--,6h,--,--,8h,Bona,16 µg/m³,27/01/2019 9:00,1548576302,,2019-01-27 09:00:00,2019-01-27,43.0
5018,Barcelona - Gràcia,Bona,IJ,1,8019044,2.1534,41.3987,8h,Bona,22 µg/m³,8h,Bona,29 µg/m³,9h,Bona,13 µg/m³,27/01/2019 9:00,1548576302,29.0,2019-01-27 09:00:00,2019-01-27,44.0
5019,Barcelona - Ciutadella,Bona,IL,1,8019050,2.1874,41.3864,8h,Bona,21 µg/m³,8h,Bona,32 µg/m³,,,,27/01/2019 9:00,1548576302,32.0,2019-01-27 09:00:00,2019-01-27,50.0
5020,Barcelona - Vall Hebron,Bona,IN,1,8019054,2.148,41.4261,8h,Bona,17 µg/m³,8h,Bona,32 µg/m³,8h,Bona,10 µg/m³,27/01/2019 9:00,1548576302,32.0,2019-01-27 09:00:00,2019-01-27,54.0
5021,Barcelona - Palau Reial,Bona,IZ,1,8019057,2.1151,41.3875,8h,Bona,23 µg/m³,8h,Bona,27 µg/m³,8h,Bona,11 µg/m³,27/01/2019 9:00,1548576302,27.0,2019-01-27 09:00:00,2019-01-27,57.0
5022,Barcelona - Poblenou,Bona,I2,1,8019004,2.2045,41.4039,,,,8h,Bona,43 µg/m³,8h,Bona,18 µg/m³,27/01/2019 9:00,1548576302,43.0,2019-01-27 09:00:00,2019-01-27,4.0
5023,Barcelona - Observ Fabra,Bona,OF,1,8019058,2.1239,41.4183,8h,Bona,56 µg/m³,8h,Bona,6 µg/m³,8h,Bona,8 µg/m³,27/01/2019 9:00,1548576302,6.0,2019-01-27 09:00:00,2019-01-27,58.0
5024,Barcelona - Sants,Bona,ID,1,8019042,2.1331,41.3788,,,,9h,Bona,42 µg/m³,,,,27/01/2019 10:00,1548579902,42.0,2019-01-27 10:00:00,2019-01-27,42.0
5025,Barcelona - Eixample,Bona,IH,1,8019043,2.1538,41.3853,7h,--,--,7h,--,--,9h,Bona,15 µg/m³,27/01/2019 10:00,1548579902,,2019-01-27 10:00:00,2019-01-27,43.0
5026,Barcelona - Gràcia,Bona,IJ,1,8019044,2.1534,41.3987,9h,Bona,16 µg/m³,9h,Bona,35 µg/m³,9h,Bona,13 µg/m³,27/01/2019 10:00,1548579902,35.0,2019-01-27 10:00:00,2019-01-27,44.0
5027,Barcelona - Ciutadella,Bona,IL,1,8019050,2.1874,41.3864,9h,Bona,15 µg/m³,9h,Bona,38 µg/m³,,,,27/01/2019 10:00,1548579902,38.0,2019-01-27 10:00:00,2019-01-27,50.0
5028,Barcelona - Vall Hebron,Bona,IN,1,8019054,2.148,41.4261,9h,Bona,15 µg/m³,9h,Bona,37 µg/m³,9h,Bona,10 µg/m³,27/01/2019 10:00,1548579902,37.0,2019-01-27 10:00:00,2019-01-27,54.0
5029,Barcelona - Palau Reial,Bona,IZ,1,8019057,2.1151,41.3875,9h,Bona,23 µg/m³,9h,Bona,26 µg/m³,9h,Bona,11 µg/m³,27/01/2019 10:00,1548579902,26.0,2019-01-27 10:00:00,2019-01-27,57.0
5030,Barcelona - Poblenou,Bona,I2,1,8019004,2.2045,41.4039,,,,9h,Bona,43 µg/m³,9h,Bona,18 µg/m³,27/01/2019 10:00,1548579902,43.0,2019-01-27 10:00:00,2019-01-27,4.0
5031,Barcelona - Observ Fabra,Bona,OF,1,8019058,2.1239,41.4183,9h,Bona,57 µg/m³,9h,Bona,5 µg/m³,9h,Bona,8 µg/m³,27/01/2019 10:00,1548579902,5.0,2019-01-27 10:00:00,2019-01-27,58.0
5032,Barcelona - Sants,Bona,ID,1,8019042,2.1331,41.3788,,,,10h,Bona,36 µg/m³,,,,27/01/2019 11:00,1548583502,36.0,2019-01-27 11:00:00,2019-01-27,42.0
5033,Barcelona - Eixample,Bona,IH,1,8019043,2.1538,41.3853,10h,Bona,18 µg/m³,10h,Bona,39 µg/m³,10h,Bona,14 µg/m³,27/01/2019 11:00,1548583502,39.0,2019-01-27 11:00:00,2019-01-27,43.0
5034,Barcelona - Gràcia,Bona,IJ,1,8019044,2.1534,41.3987,10h,Bona,24 µg/m³,10h,Bona,29 µg/m³,10h,Bona,13 µg/m³,27/01/2019 11:00,1548583502,29.0,2019-01-27 11:00:00,2019-01-27,44.0
5035,Barcelona - Ciutadella,Bona,IL,1,8019050,2.1874,41.3864,10h,Bona,22 µg/m³,10h,Bona,28 µg/m³,,,,27/01/2019 11:00,1548583502,28.0,2019-01-27 11:00:00,2019-01-27,50.0
5036,Barcelona - Vall Hebron,Bona,IN,1,8019054,2.148,41.4261,10h,Bona,30 µg/m³,10h,Bona,26 µg/m³,10h,Bona,11 µg/m³,27/01/2019 11:00,1548583502,26.0,2019-01-27 11:00:00,2019-01-27,54.0
